age,type,origin,rarity
1397,0,3,0.966258
1393,0,2,0.966258
2436,3,4,0.966216
2436,3,5,0.966216
611,3,5,0.966216
146,3,6,0.966216
143,0,5,0.966216
981,1,6,0.966216
973,1,4,0.966216
973,0,2,0.966216
2343,0,2,0.966197
1928,4,1,0.966197
1289,3,1,0.966154
2512,4,5,0.966154
1171,1,0,0.966154
1138,4,2,0.966154
2189,0,4,0.966154
1985,2,1,0.966154
1983,4,5,0.966154
1983,2,5,0.966154
1641,0,2,0.966154
811,2,3,0.966154
1570,3,1,0.966154
777,1,2,0.966154
776,4,4,0.966154
733,4,4,0.966154
2799,3,5,0.966154
716,3,3,0.966154
2437,0,6,0.966102
159,0,0,0.966102
2727,4,0,0.966102
994,2,4,0.966102
1310,1,6,0.966049
1309,2,1,0.966049
2563,4,1,0.966049
2563,3,6,0.966049
2562,4,1,0.966049
2562,2,4,0.966049
2562,0,0,0.966049
1294,3,1,0.966049
1288,0,2,0.966049
1287,2,3,0.966049
1286,4,2,0.966049
1284,1,4,0.966049
2503,0,0,0.966049
1435,0,0,0.966049
1193,2,6,0.966049
2773,0,4,0.966049
1986,2,3,0.966049
1975,3,3,0.966049
1845,4,4,0.966049
1829,3,2,0.966049
1829,2,1,0.966049
1829,2,6,0.966049
898,4,1,0.966049
2491,1,5,0.966049
819,2,5,0.966049
411,2,6,0.966049
787,2,3,0.966049
1550,3,1,0.966049
1545,4,1,0.966049
1541,0,2,0.966049
756,2,0,0.966049
736,1,3,0.966049
1435,0,4,0.966049
2800,2,6,0.966049
2792,0,0,0.966049
2764,3,5,0.966049
336,3,2,0.965986
2426,2,1,0.965986
147,0,2,0.965986
1015,4,5,0.965986
978,1,4,0.965986
921,1,1,0.965986
337,0,4,0.965986
337,3,2,0.965986
662,3,2,0.965986
2772,1,4,0.965944
2772,4,4,0.965944
1174,0,2,0.965944
295,4,1,0.965944
1148,0,3,0.965944
1132,4,5,0.965944
1131,1,1,0.965944
1990,3,4,0.965944
495,1,5,0.965944
1860,2,6,0.965944
1851,2,2,0.965944
1851,4,1,0.965944
1831,2,0,0.965944
1831,1,6,0.965944
234,4,2,0.965944
233,3,2,0.965944
892,4,5,0.965944
419,2,5,0.965944
814,2,3,0.965944
1609,4,2,0.965944
1608,4,4,0.965944
1576,1,2,0.965944
1574,4,4,0.965944
785,4,6,0.965944
785,3,1,0.965944
784,1,2,0.965944
784,4,4,0.965944
734,1,3,0.965944
734,3,3,0.965944
726,4,4,0.965944
1434,4,3,0.965944
1432,3,0,0.965944
2772,0,4,0.965944
2766,0,4,0.965944
2660,4,3,0.965944
10,1,4,0.965909
2273,1,1,0.965909
2273,2,2,0.965909
1947,4,5,0.965909
145,3,4,0.96587
1075,4,5,0.96587
1020,4,3,0.96587
1013,2,4,0.96587
20,2,6,0.965854
2985,4,5,0.965854
1521,1,1,0.965839
1293,3,1,0.965839
586,0,1,0.965839
1169,3,3,0.965839
1166,0,5,0.965839
1164,3,1,0.965839
1161,3,3,0.965839
293,4,2,0.965839
1122,0,0,0.965839
1991,4,5,0.965839
497,1,5,0.965839
238,2,4,0.965839
1402,1,5,0.965839
889,4,5,0.965839
435,3,2,0.965839
1645,0,2,0.965839
1627,4,4,0.965839
2776,4,2,0.965839
815,0,5,0.965839
809,2,3,0.965839
408,0,0,0.965839
408,1,5,0.965839
1592,0,5,0.965839
1588,0,6,0.965839
1588,1,4,0.965839
1579,1,2,0.965839
774,4,6,0.965839
774,0,5,0.965839
772,0,1,0.965839
1491,2,1,0.965839
1454,1,5,0.965839
1411,2,1,0.965839
1411,4,6,0.965839
1391,3,5,0.965839
2348,2,1,0.965812
2305,2,6,0.965812
2267,2,2,0.965812
1954,1,5,0.965812
1954,0,1,0.965812
1754,0,3,0.965812
1011,4,5,0.965753
1296,1,2,0.965732
2488,2,5,0.965732
2486,0,0,0.965732
2486,4,6,0.965732
2402,0,6,0.965732
292,4,4,0.965732
1117,1,0,0.965732
1455,1,5,0.965732
1994,4,5,0.965732
1992,4,5,0.965732
239,2,0,0.965732
442,2,6,0.965732
431,2,3,0.965732
1399,0,1,0.965732
217,2,3,0.965732
216,1,3,0.965732
216,3,1,0.965732
1646,2,5,0.965732
1630,3,4,0.965732
212,1,4,0.965732
1590,1,4,0.965732
1578,1,2,0.965732
1557,1,4,0.965732
1557,2,1,0.965732
1555,1,4,0.965732
1553,3,1,0.965732
1539,2,1,0.965732
1529,2,5,0.965732
1520,3,1,0.965732
1518,4,0,0.965732
1492,2,3,0.965732
1492,3,2,0.965732
1456,1,6,0.965732
2823,1,1,0.965732
715,1,2,0.965732
1404,2,2,0.965732
761,0,1,0.965732
1259,1,4,0.965714
1259,2,6,0.965714
2349,2,1,0.965714
2266,2,2,0.965714
1957,2,5,0.965714
1956,0,5,0.965714
1952,2,5,0.965714
2725,4,0,0.965714
2725,3,4,0.965714
2975,4,2,0.965665
2974,4,5,0.965665
645,2,2,0.965636
2952,2,6,0.965636
1078,4,5,0.965636
1021,4,3,0.965636
679,3,2,0.965636
1409,4,6,0.965625
2511,0,0,0.965625
2511,1,3,0.965625
2511,4,5,0.965625
2489,1,5,0.965625
2399,1,2,0.965625
1502,2,1,0.965625
1502,1,4,0.965625
2065,3,3,0.965625
69,2,2,0.965625
1857,4,4,0.965625
1852,1,5,0.965625
56,4,6,0.965625
424,0,3,0.965625
416,2,3,0.965625
1593,1,4,0.965625
1572,3,3,0.965625
400,2,5,0.965625
1525,1,2,0.965625
377,2,5,0.965625
2824,1,1,0.965625
2788,0,5,0.965625
706,4,4,0.965625
1383,2,1,0.965625
2278,1,1,0.965616
2268,2,2,0.965616
2114,0,1,0.965616
529,3,2,0.965616
527,1,6,0.965616
2732,2,2,0.965616
1757,0,3,0.965616
1753,3,3,0.965616
2732,1,1,0.965616
2728,3,4,0.965616
2728,1,0,0.965616
2728,4,3,0.965616
643,1,0,0.965517
2487,0,5,0.965517
2485,3,4,0.965517
2485,2,1,0.965517
2280,4,1,0.965517
2276,0,6,0.965517
1123,3,6,0.965517
1510,3,0,0.965517
1083,3,0,0.965517
1082,2,4,0.965517
530,1,6,0.965517
1951,2,5,0.965517
1951,3,6,0.965517
1950,3,6,0.965517
492,2,3,0.965517
1884,0,4,0.965517
1878,4,4,0.965517
19,2,5,0.965517
440,1,4,0.965517
432,1,5,0.965517
1691,4,6,0.965517
1652,4,2,0.965517
1604,2,1,0.965517
1603,3,3,0.965517
1599,3,3,0.965517
1536,3,3,0.965517
1536,3,2,0.965517
1528,3,3,0.965517
1519,1,2,0.965517
1517,4,0,0.965517
1515,2,5,0.965517
1501,2,1,0.965517
1469,0,1,0.965517
1467,1,2,0.965517
2830,3,4,0.965517
714,0,6,0.965517
714,1,2,0.965517
2730,4,3,0.965517
1388,3,5,0.965517
2643,1,1,0.965517
87,4,3,0.965517
2362,3,2,0.965418
555,2,5,0.965418
1960,3,6,0.965418
1924,2,3,0.965418
1924,4,1,0.965418
1876,0,4,0.965418
1876,3,3,0.965418
1134,1,3,0.965409
2196,3,5,0.965409
65,3,2,0.965409
491,2,3,0.965409
491,2,6,0.965409
2851,3,0,0.965409
906,3,3,0.965409
231,3,1,0.965409
224,1,1,0.965409
224,4,0,0.965409
427,2,3,0.965409
218,2,0,0.965409
1657,4,5,0.965409
1653,4,4,0.965409
214,2,3,0.965409
1532,3,2,0.965409
1503,1,4,0.965409
386,3,2,0.965409
381,1,5,0.965409
1457,3,3,0.965409
2851,3,4,0.965409
1452,2,2,0.965409
1442,2,2,0.965409
1439,4,3,0.965409
1439,3,3,0.965409
1408,4,6,0.965409
1406,4,6,0.965409
89,1,3,0.965409
701,4,3,0.965409
89,2,3,0.965409
1381,3,2,0.965409
2645,4,0,0.965409
2645,0,0,0.965409
2644,1,1,0.965409
2633,1,4,0.965409
2603,3,3,0.965409
660,0,6,0.965398
1040,1,1,0.965398
2303,4,6,0.965318
2287,1,1,0.965318
560,3,2,0.965318
2154,3,4,0.965318
2115,2,4,0.965318
522,1,5,0.965318
1923,2,3,0.965318
2721,2,2,0.965318
2721,1,4,0.965318
85,4,3,0.9653
81,2,6,0.9653
81,1,6,0.9653
1159,0,3,0.9653
1115,1,0,0.9653
2003,4,0,0.9653
2001,1,2,0.9653
488,0,4,0.9653
1854,2,6,0.9653
1854,1,5,0.9653
903,4,1,0.9653
229,3,2,0.9653
808,4,4,0.9653
808,3,4,0.9653
808,3,5,0.9653
791,1,2,0.9653
1535,4,4,0.9653
1459,2,3,0.9653
700,2,2,0.9653
1356,2,1,0.9653
1353,0,2,0.9653
2589,1,3,0.9653
642,1,0,0.965278
1060,0,2,0.965278
1260,1,4,0.965217
2357,3,2,0.965217
2302,2,6,0.965217
2298,4,6,0.965217
2282,3,6,0.965217
557,3,2,0.965217
2113,0,6,0.965217
518,3,5,0.965217
1959,0,4,0.965217
1883,4,4,0.965217
2733,0,1,0.965217
1312,2,6,0.96519
2481,0,3,0.96519
300,1,2,0.96519
1155,3,3,0.96519
285,3,3,0.96519
72,2,6,0.96519
70,4,6,0.96519
1616,3,6,0.96519
1601,0,1,0.96519
208,3,1,0.96519
767,1,1,0.96519
704,4,4,0.96519
1379,2,1,0.96519
1358,0,2,0.96519
88,0,2,0.96519
648,2,2,0.965157
1045,3,0,0.965157
1006,2,0,0.965157
1261,2,3,0.965116
1246,0,1,0.965116
2265,3,4,0.965116
2251,2,2,0.965116
2110,2,4,0.965116
2109,0,6,0.965116
2109,2,0,0.965116
1961,3,6,0.965116
1807,3,3,0.965116
2968,1,1,0.965116
2479,4,1,0.965079
314,0,4,0.965079
314,1,2,0.965079
2410,4,4,0.965079
80,1,3,0.965079
74,2,6,0.965079
288,3,3,0.965079
74,0,3,0.965079
1111,1,3,0.965079
2002,0,6,0.965079
66,1,2,0.965079
64,3,5,0.965079
230,3,2,0.965079
225,3,4,0.965079
225,1,5,0.965079
1614,4,5,0.965079
1506,3,0,0.965079
1498,3,2,0.965079
1380,4,3,0.965079
1380,2,1,0.965079
1364,2,1,0.965079
1354,4,5,0.965079
2635,1,4,0.965079
2602,3,3,0.965079
2602,1,5,0.965079
659,4,4,0.965035
659,2,1,0.965035
659,4,0,0.965035
1044,3,1,0.965035
1267,3,1,0.965015
1237,3,1,0.965015
2148,3,3,0.965015
516,1,5,0.965015
1922,1,3,0.965015
1784,4,1,0.965015
1760,4,6,0.965015
1745,2,1,0.965015
2476,4,1,0.964968
315,0,4,0.964968
592,2,0,0.964968
79,0,3,0.964968
77,4,6,0.964968
299,1,3,0.964968
299,0,1,0.964968
1110,2,5,0.964968
73,0,3,0.964968
2855,3,0,0.964968
2061,2,5,0.964968
1662,4,5,0.964968
53,0,0,0.964968
53,3,5,0.964968
398,2,5,0.964968
768,4,4,0.964968
391,1,5,0.964968
764,0,1,0.964968
373,2,2,0.964968
373,1,2,0.964968
1444,0,3,0.964968
710,2,2,0.964968
698,4,3,0.964968
1378,4,3,0.964968
2653,3,5,0.964968
1352,0,2,0.964968
1351,4,3,0.964968
652,3,0,0.964912
43,1,2,0.964912
1247,1,5,0.964912
1235,0,1,0.964912
1233,1,1,0.964912
1233,0,1,0.964912
2353,3,2,0.964912
2352,2,1,0.964912
2352,1,4,0.964912
2299,4,6,0.964912
2296,4,6,0.964912
2296,2,6,0.964912
2288,1,1,0.964912
2286,0,2,0.964912
1064,4,4,0.964912
1047,0,0,0.964912
1873,3,3,0.964912
1762,1,0,0.964912
2578,1,3,0.964856
2583,1,0,0.964856
76,4,6,0.964856
1465,2,1,0.964856
2016,3,1,0.964856
486,0,4,0.964856
484,1,5,0.964856
483,2,3,0.964856
223,1,5,0.964856
769,1,2,0.964856
2853,0,3,0.964856
2846,1,0,0.964856
1449,1,4,0.964856
92,2,2,0.964856
2834,2,2,0.964856
2783,0,5,0.964856
355,4,5,0.964856
1375,1,0,0.964856
691,2,1,0.964856
1355,4,3,0.964856
1347,4,6,0.964856
2636,4,0,0.964856
1345,4,6,0.964856
2538,3,2,0.964809
1270,3,1,0.964809
1266,2,3,0.964809
1234,0,1,0.964809
2354,1,4,0.964809
2108,2,4,0.964809
513,2,5,0.964809
1918,1,3,0.964809
1805,2,2,0.964809
2738,1,1,0.964809
656,3,0,0.964789
617,4,4,0.964789
1069,3,4,0.964789
1067,0,4,0.964789
1054,3,4,0.964789
1050,1,1,0.964789
1049,3,0,0.964789
1001,2,0,0.964789
2412,4,4,0.964744
1158,0,2,0.964744
2059,1,1,0.964744
121,0,6,0.964744
464,3,1,0.964744
457,4,6,0.964744
1671,3,2,0.964744
394,2,2,0.964744
2899,0,3,0.964744
2837,0,2,0.964744
346,2,2,0.964744
345,1,6,0.964744
345,4,5,0.964744
2637,3,5,0.964744
2539,3,2,0.964706
2535,2,4,0.964706
1251,1,4,0.964706
2145,2,5,0.964706
2145,1,4,0.964706
2137,2,0,0.964706
2137,3,3,0.964706
1962,1,1,0.964706
1912,1,4,0.964706
1786,0,4,0.964706
1772,4,1,0.964706
1765,2,2,0.964706
1764,2,1,0.964706
2755,2,5,0.964706
2734,2,6,0.964706
2683,4,0,0.964706
2682,4,3,0.964706
2682,4,0,0.964706
655,3,2,0.964664
1071,4,5,0.964664
1071,0,4,0.964664
1028,0,2,0.964664
1028,1,2,0.964664
2957,4,5,0.964664
328,1,3,0.96463
328,2,2,0.96463
309,4,5,0.96463
599,2,2,0.96463
1157,3,3,0.96463
1157,0,3,0.96463
2022,0,4,0.96463
369,2,2,0.96463
124,1,1,0.96463
1676,0,2,0.96463
2936,0,5,0.96463
2845,1,0,0.96463
2835,1,3,0.96463
766,0,1,0.96463
2639,0,0,0.96463
1272,1,4,0.964602
1272,1,2,0.964602
2293,2,6,0.964602
2293,1,5,0.964602
2252,2,2,0.964602
2140,3,0,0.964602
2138,0,2,0.964602
2131,0,2,0.964602
543,4,4,0.964602
543,0,1,0.964602
2117,2,4,0.964602
2105,2,0,0.964602
1821,1,6,0.964602
1787,0,1,0.964602
1775,2,2,0.964602
1773,0,4,0.964602
1773,4,2,0.964602
1773,2,2,0.964602
1766,3,4,0.964602
1725,1,4,0.964602
2751,2,5,0.964602
2751,1,2,0.964602
2741,1,1,0.964602
2739,0,1,0.964602
2735,1,2,0.964602
657,2,0,0.964539
1031,0,2,0.964539
1030,1,1,0.964539
2958,4,5,0.964539
368,3,2,0.964516
1098,0,0,0.964516
1098,1,3,0.964516
1097,3,6,0.964516
2017,3,4,0.964516
122,0,5,0.964516
479,0,0,0.964516
933,1,4,0.964516
933,4,6,0.964516
453,1,1,0.964516
450,1,4,0.964516
697,4,4,0.964516
396,1,0,0.964516
765,4,6,0.964516
2841,2,0,0.964516
2585,1,0,0.964516
2584,1,5,0.964516
2543,3,2,0.964497
2543,2,5,0.964497
2184,4,0,0.964497
2175,2,0,0.964497
2175,2,5,0.964497
2126,2,5,0.964497
2126,3,3,0.964497
510,2,5,0.964497
1963,0,4,0.964497
1793,3,5,0.964497
1792,2,1,0.964497
1790,4,1,0.964497
1790,3,1,0.964497
1770,2,1,0.964497
1730,2,5,0.964497
2713,1,4,0.964497
2686,1,1,0.964497
2988,4,1,0.964467
331,1,3,0.964401
329,2,2,0.964401
329,0,2,0.964401
304,1,2,0.964401
304,0,2,0.964401
465,0,4,0.964401
452,2,3,0.964401
1683,3,3,0.964401
203,2,1,0.964401
2879,0,3,0.964401
1324,0,3,0.964401
1322,3,3,0.964401
1202,4,2,0.964392
2248,4,3,0.964392
2176,1,6,0.964392
2176,3,0,0.964392
1818,3,3,0.964392
1818,0,4,0.964392
1713,4,0,0.964392
2707,0,3,0.964392
2706,2,1,0.964392
2706,1,4,0.964392
2462,2,0,0.964286
628,2,0,0.964286
41,3,5,0.964286
2226,1,4,0.964286
2209,0,1,0.964286
1462,2,1,0.964286
1104,3,3,0.964286
1095,1,3,0.964286
2677,0,1,0.964286
2125,0,1,0.964286
1053,3,0,0.964286
2024,2,5,0.964286
454,4,6,0.964286
449,0,4,0.964286
1739,0,1,0.964286
1738,1,4,0.964286
1701,1,0,0.964286
1701,4,6,0.964286
2996,4,2,0.964286
2978,4,2,0.964286
2943,0,1,0.964286
2943,0,5,0.964286
2874,0,0,0.964286
2874,4,4,0.964286
1462,1,2,0.964286
1462,2,3,0.964286
1421,3,3,0.964286
2750,1,1,0.964286
2740,3,4,0.964286
2717,3,4,0.964286
2711,1,1,0.964286
2711,2,2,0.964286
2709,0,3,0.964286
2708,1,1,0.964286
2681,4,3,0.964286
2677,1,2,0.964286
1319,0,3,0.964286
1214,4,1,0.964179
1212,2,6,0.964179
1207,0,5,0.964179
1203,3,1,0.964179
2225,3,1,0.964179
1910,4,1,0.964179
1767,4,6,0.964179
1741,3,3,0.964179
1729,1,4,0.964179
1699,4,6,0.964179
1699,1,0,0.964179
2716,1,4,0.964179
2747,1,1,0.964179
2743,1,2,0.964179
2667,1,4,0.964179
306,3,4,0.964169
306,0,2,0.964169
305,3,4,0.964169
1106,0,0,0.964169
1106,3,3,0.964169
2029,2,3,0.964169
2025,3,4,0.964169
2019,3,4,0.964169
911,1,4,0.964169
2937,0,5,0.964169
2882,3,0,0.964169
2858,3,0,0.964169
2857,0,2,0.964169
2842,1,4,0.964169
2839,0,3,0.964169
2839,1,0,0.964169
686,1,5,0.964169
670,0,6,0.964169
670,3,2,0.964169
1320,4,0,0.964169
621,1,0,0.964158
34,0,0,0.964143
2547,3,6,0.964072
1276,3,5,0.964072
1276,3,1,0.964072
1209,2,6,0.964072
1206,3,2,0.964072
2223,1,4,0.964072
2222,1,4,0.964072
2181,3,1,0.964072
2172,1,6,0.964072
264,1,2,0.964072
259,2,6,0.964072
1966,0,0,0.964072
1907,1,3,0.964072
1868,3,3,0.964072
1839,0,4,0.964072
1838,1,6,0.964072
1801,3,5,0.964072
1737,0,1,0.964072
1737,1,4,0.964072
1733,2,5,0.964072
1733,2,1,0.964072
1732,2,1,0.964072
1732,1,4,0.964072
1731,2,5,0.964072
2759,0,2,0.964072
2671,3,0,0.964072
332,4,1,0.964052
603,2,0,0.964052
603,0,2,0.964052
461,3,2,0.964052
2893,0,0,0.964052
2881,3,6,0.964052
356,1,6,0.964052
1327,3,5,0.964052
1210,1,4,0.963964
1201,4,1,0.963964
1181,3,2,0.963964
2179,3,2,0.963964
2088,0,6,0.963964
263,4,5,0.963964
1971,0,4,0.963964
1971,0,0,0.963964
1969,3,6,0.963964
507,2,5,0.963964
1871,2,1,0.963964
1869,3,2,0.963964
1869,1,6,0.963964
870,2,3,0.963964
866,0,2,0.963964
865,2,3,0.963964
1710,3,4,0.963964
1706,4,6,0.963964
1698,4,6,0.963964
2807,4,1,0.963964
2700,0,1,0.963964
2665,2,3,0.963964
2034,2,6,0.963934
2031,3,1,0.963934
2012,4,5,0.963934
130,0,2,0.963934
119,1,1,0.963934
196,3,1,0.963934
196,4,0,0.963934
2930,2,4,0.963934
2916,0,3,0.963934
2907,0,3,0.963934
2876,0,3,0.963934
362,1,1,0.963934
1321,0,2,0.963934
16,2,2,0.963918
625,4,1,0.963899
2498,2,1,0.963855
1200,1,5,0.963855
1185,3,2,0.963855
2242,3,4,0.963855
2242,2,2,0.963855
2224,2,1,0.963855
2210,0,1,0.963855
2206,0,1,0.963855
1967,3,3,0.963855
1967,2,1,0.963855
1967,0,4,0.963855
1705,4,0,0.963855
1696,2,5,0.963855
1564,4,5,0.963855
1563,1,2,0.963855
780,1,1,0.963855
2806,0,0,0.963855
742,1,1,0.963855
2808,0,2,0.963855
2806,3,6,0.963855
2761,1,3,0.963855
2699,2,5,0.963855
2691,1,1,0.963855
2691,1,2,0.963855
2672,3,0,0.963855
2456,1,5,0.963816
2454,1,5,0.963816
2013,1,2,0.963816
950,1,2,0.963816
474,1,5,0.963816
2909,4,1,0.963816
2905,0,3,0.963816
2897,3,6,0.963816
1932,1,5,0.963788
1932,3,6,0.963788
2960,4,1,0.963768
1219,4,2,0.963746
1215,3,1,0.963746
1187,3,2,0.963746
1180,4,0,0.963746
2233,3,4,0.963746
2171,3,0,0.963746
2077,3,3,0.963746
266,2,6,0.963746
1867,3,5,0.963746
1835,0,0,0.963746
851,0,4,0.963746
1481,1,4,0.963746
741,2,5,0.963746
2817,0,0,0.963746
2817,4,1,0.963746
1426,0,0,0.963746
1420,2,0,0.963746
1417,3,3,0.963746
2664,3,5,0.963746
2459,2,5,0.963696
2422,3,5,0.963696
604,1,4,0.963696
604,0,2,0.963696
1092,1,3,0.963696
1090,2,1,0.963696
136,0,5,0.963696
956,2,0,0.963696
956,3,2,0.963696
469,0,0,0.963696
468,0,4,0.963696
2867,3,0,0.963696
189,3,1,0.963696
186,2,3,0.963696
365,3,2,0.963696
186,3,2,0.963696
363,3,2,0.963696
665,0,1,0.963696
2337,2,1,0.963687
2333,4,5,0.963687
2312,3,3,0.963687
2532,0,6,0.963636
2494,2,1,0.963636
1199,2,6,0.963636
1199,4,1,0.963636
1191,4,1,0.963636
2213,3,4,0.963636
2180,4,0,0.963636
2178,0,2,0.963636
2164,3,0,0.963636
2164,0,6,0.963636
1909,4,1,0.963636
1840,3,5,0.963636
1840,1,5,0.963636
1799,2,1,0.963636
1799,0,4,0.963636
869,3,5,0.963636
828,4,4,0.963636
2997,4,4,0.963636
2963,1,1,0.963636
1484,3,0,0.963636
1430,2,2,0.963636
1425,1,5,0.963636
2693,3,0,0.963636
168,2,3,0.963576
167,2,3,0.963576
2457,1,5,0.963576
2446,1,3,0.963576
164,0,5,0.963576
2432,0,1,0.963576
134,4,6,0.963576
134,3,4,0.963576
2045,2,3,0.963576
2037,3,1,0.963576
2037,3,3,0.963576
970,3,3,0.963576
962,0,2,0.963576
471,3,2,0.963576
117,1,1,0.963576
1681,0,6,0.963576
2925,4,5,0.963576
357,0,4,0.963576
357,1,6,0.963576
357,1,2,0.963576
683,0,1,0.963576
683,1,4,0.963576
174,4,6,0.963576
33,2,2,0.963563
1281,2,3,0.963526
1220,4,2,0.963526
1198,1,5,0.963526
1177,3,1,0.963526
2232,3,4,0.963526
2231,3,1,0.963526
2203,2,5,0.963526
260,4,2,0.963526
1987,1,2,0.963526
1848,3,5,0.963526
1848,2,6,0.963526
1815,0,4,0.963526
868,3,5,0.963526
847,0,3,0.963526
827,2,3,0.963526
1560,2,1,0.963526
1489,2,3,0.963526
1488,2,5,0.963526
749,2,5,0.963526
2815,0,0,0.963526
2801,1,4,0.963526
2771,0,0,0.963526
2771,2,5,0.963526
2771,1,4,0.963526
1395,4,3,0.963526
2688,4,0,0.963526
1937,0,4,0.963483
1934,3,6,0.963483
24,2,2,0.96347
2039,0,4,0.963455
2038,3,3,0.963455
133,3,4,0.963455
102,1,1,0.963455
2918,4,5,0.963455
183,4,0,0.963455
674,3,2,0.963455
1336,0,3,0.963455
2516,0,0,0.963415
2516,3,4,0.963415
2506,1,3,0.963415
1222,4,2,0.963415
1222,1,4,0.963415
2069,3,3,0.963415
267,2,6,0.963415
1825,3,5,0.963415
878,2,3,0.963415
849,3,5,0.963415
848,3,5,0.963415
844,3,5,0.963415
843,2,2,0.963415
2970,1,1,0.963415
740,4,3,0.963415
2813,0,0,0.963415
722,1,2,0.963415
2797,2,6,0.963415
2698,0,1,0.963415
2689,3,0,0.963415
609,1,4,0.963333
609,2,0,0.963333
960,4,4,0.963333
955,0,5,0.963333
113,1,1,0.963333
1680,3,2,0.963333
101,3,5,0.963333
2948,1,0,0.963333
1308,0,2,0.963303
583,1,2,0.963303
2810,1,3,0.963303
270,2,6,0.963303
269,1,2,0.963303
1988,1,5,0.963303
1984,1,5,0.963303
1842,0,4,0.963303
836,2,2,0.963303
830,1,2,0.963303
1634,1,3,0.963303
1568,4,5,0.963303
783,0,1,0.963303
779,0,1,0.963303
750,2,5,0.963303
1487,1,4,0.963303
1412,2,2,0.963303
1412,2,1,0.963303
2695,3,0,0.963303
2307,4,6,0.963277
2964,1,1,0.963235
2442,0,1,0.963211
2441,4,1,0.963211
2439,4,1,0.963211
163,4,1,0.963211
957,0,2,0.963211
193,4,0,0.963211
2862,3,4,0.963211
2522,3,4,0.96319
1828,0,4,0.96319
838,1,5,0.96319
832,2,3,0.96319
816,2,3,0.96319
786,4,0,0.96319
786,1,5,0.96319
1546,4,5,0.96319
2812,2,5,0.96319
1431,2,2,0.96319
2793,4,2,0.96319
2791,2,6,0.96319
1393,4,3,0.96319
2322,2,4,0.963173
39,2,2,0.9631
170,4,0,0.963087
926,1,1,0.963087
106,1,1,0.963087
1283,2,6,0.963077
1173,1,1,0.963077
1149,3,3,0.963077
1138,3,3,0.963077
2070,2,5,0.963077
1985,1,2,0.963077
1983,2,1,0.963077
1976,3,6,0.963077
1976,2,5,0.963077
1847,2,6,0.963077
57,3,5,0.963077
1392,1,5,0.963077
2347,3,1,0.963068
2316,1,0,0.963068
2316,3,3,0.963068
2271,3,4,0.963068
1955,3,3,0.963068
1948,1,5,0.963068
1756,1,0,0.963068
1756,2,1,0.963068
2564,3,6,0.962963
1309,2,6,0.962963
1301,3,5,0.962963
1297,2,3,0.962963
1286,1,2,0.962963
2507,4,2,0.962963
2492,2,1,0.962963
2492,1,3,0.962963
2491,2,5,0.962963
2491,4,6,0.962963
2434,1,3,0.962963
2396,2,0,0.962963
608,4,4,0.962963
2364,0,1,0.962963
1193,2,3,0.962963
2321,3,3,0.962963
585,4,3,0.962963
585,4,1,0.962963
1153,1,0,0.962963
1152,1,5,0.962963
1150,0,2,0.962963
1141,1,3,0.962963
1141,0,2,0.962963
2066,3,3,0.962963
2066,2,5,0.962963
1989,2,5,0.962963
1975,0,0,0.962963
1975,3,6,0.962963
255,4,5,0.962963
993,1,2,0.962963
1954,0,4,0.962963
924,4,6,0.962963
1830,3,5,0.962963
1829,3,5,0.962963
1829,0,0,0.962963
727,1,2,0.962963
901,4,6,0.962963
1782,4,2,0.962963
1754,4,1,0.962963
1754,3,1,0.962963
1751,3,2,0.962963
436,2,5,0.962963
111,1,1,0.962963
108,0,3,0.962963
1679,3,3,0.962963
107,0,3,0.962963
1631,0,2,0.962963
105,2,3,0.962963
413,1,6,0.962963
800,1,5,0.962963
1558,1,2,0.962963
1550,4,5,0.962963
1548,4,5,0.962963
2965,1,1,0.962963
1490,1,4,0.962963
739,4,4,0.962963
739,2,5,0.962963
732,2,5,0.962963
47,2,2,0.962963
2773,0,0,0.962963
2764,1,0,0.962963
2764,0,2,0.962963
1394,2,1,0.962963
2658,1,2,0.962963
663,0,1,0.962963
1258,1,1,0.962857
2319,1,0,0.962857
1957,3,3,0.962857
1956,2,5,0.962857
1956,3,3,0.962857
1956,2,6,0.962857
1952,1,5,0.962857
2570,4,1,0.962848
2502,4,5,0.962848
1148,0,2,0.962848
1135,3,3,0.962848
1118,1,3,0.962848
1990,1,1,0.962848
1831,0,0,0.962848
887,3,5,0.962848
419,2,2,0.962848
799,4,6,0.962848
795,4,6,0.962848
1551,2,1,0.962848
1549,0,2,0.962848
1538,1,1,0.962848
1526,1,2,0.962848
1526,1,1,0.962848
752,1,1,0.962848
731,4,0,0.962848
1087,2,5,0.962838
973,3,3,0.962838
2951,0,1,0.962838
46,2,2,0.962838
2268,0,6,0.962751
2101,3,3,0.962751
529,2,3,0.962751
528,2,3,0.962751
527,2,3,0.962751
526,3,2,0.962751
1888,3,4,0.962751
1885,3,4,0.962751
1757,3,3,0.962751
1753,1,0,0.962751
1303,3,5,0.962733
1295,2,3,0.962733
1295,1,4,0.962733
586,0,5,0.962733
586,4,3,0.962733
1166,3,1,0.962733
1161,0,2,0.962733
2198,2,5,0.962733
274,2,6,0.962733
1991,1,1,0.962733
1692,3,2,0.962733
418,1,5,0.962733
1626,4,2,0.962733
815,4,6,0.962733
409,1,5,0.962733
809,3,4,0.962733
409,4,1,0.962733
809,4,6,0.962733
408,4,1,0.962733
797,1,5,0.962733
796,4,6,0.962733
